id,real_text_id
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,1
555,2
556,1
557,1
558,1
559,1
560,1
561,2
562,2
563,2
564,1
565,2
566,1
567,2
568,1
569,1
570,2
571,1
572,2
573,2
574,1
575,2
576,2
577,1
578,2
579,1
580,1
581,1
582,1
583,1
584,1
585,2
586,2
587,1
588,2
589,1
590,1
591,2
592,1
593,1
594,2
595,1
596,1
597,2
598,1
599,2
600,2
601,1
602,2
603,1
604,2
605,2
606,1
607,1
608,1
609,1
610,1
611,2
612,2
613,1
614,1
615,2
616,2
617,2
618,1
619,2
620,1
621,2
622,2
623,1
624,1
625,2
626,2
627,1
628,2
629,1
630,2
631,1
632,2
633,1
634,1
635,2
636,2
637,1
638,1
639,1
640,1
641,2
642,1
643,2
644,2
645,2
646,2
647,1
648,1
649,1
650,1
651,2
652,2
653,2
654,1
655,2
656,2
657,1
658,1
659,1
660,2
661,1
662,1
663,2
664,2
665,2
666,2
667,1
668,2
669,2
670,1
671,2
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,2
680,1
681,1
682,2
683,2
684,1
685,1
686,1
687,2
688,1
689,2
690,2
691,2
692,2
693,2
694,2
695,1
696,1
697,1
698,1
699,1
700,2
701,1
702,1
703,1
704,1
705,1
706,2
707,1
708,1
709,2
710,2
711,1
712,1
713,1
714,2
715,1
716,1
717,1
718,1
719,1
720,1
721,1
722,1
723,1
724,1
725,1
726,2
727,1
728,1
729,1
730,1
731,1
732,2
733,1
734,1
735,2
736,1
737,1
738,2
739,1
740,2
741,1
742,1
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,2
751,1
752,1
753,1
754,1
755,1
756,1
757,2
758,1
759,2
760,2
761,2
762,1
763,2
764,1
765,2
766,1
767,1
768,1
769,2
770,2
771,1
772,1
773,2
774,1
775,1
776,1
777,1
778,1
779,1
780,1
781,1
782,1
783,1
784,1
785,2
786,1
787,1
788,1
789,1
790,1
791,2
792,1
793,1
794,1
795,2
796,2
797,1
798,1
799,1
800,1
801,1
802,2
803,1
804,2
805,1
806,1
807,1
808,1
809,1
810,2
811,1
812,1
813,2
814,2
815,1
816,1
817,1
818,1
819,1
820,1
821,1
822,1
823,1
824,2
825,1
826,1
827,1
828,1
829,1
830,2
831,1
832,2
833,1
834,1
835,1
836,1
837,1
838,1
839,1
840,1
841,1
842,1
843,2
844,2
845,1
846,2
847,1
848,1
849,1
850,1
851,1
852,1
853,1
854,1
855,1
856,2
857,1
858,2
859,1
860,2
861,1
862,2
863,1
864,1
865,2
866,2
867,2
868,2
869,2
870,2
871,1
872,2
873,1
874,1
875,2
876,1
877,1
878,1
879,1
880,1
881,1
882,1
883,1
884,1
885,2
886,1
887,1
888,1
889,1
890,1
891,2
892,1
893,1
894,2
895,1
896,1
897,2
898,1
899,2
900,2
901,1
902,1
903,1
904,2
905,1
906,1
907,1
908,1
909,1
910,1
911,2
912,1
913,1
914,1
915,1
916,2
917,1
918,1
919,1
920,1
921,1
922,2
923,2
924,1
925,1
926,1
927,1
928,2
929,1
930,1
931,1
932,2
933,1
934,2
935,1
936,1
937,1
938,1
939,1
940,2
941,1
942,2
943,1
944,1
945,1
946,2
947,1
948,1
949,1
950,1
951,1
952,2
953,2
954,1
955,1
956,1
957,2
958,1
959,1
960,1
961,2
962,1
963,1
964,1
965,1
966,2
967,1
968,1
969,1
970,2
971,1
972,1
973,1
974,1
975,2
976,1
977,1
978,1
979,1
980,2
981,1
982,2
983,1
984,1
985,1
986,1
987,2
988,2
989,1
990,1
991,1
992,1
993,1
994,1
995,2
996,2
997,2
998,2
999,1
1000,1
1001,2
1002,1
1003,2
1004,2
1005,2
1006,1
1007,2
1008,1
1009,1
1010,1
1011,1
1012,1
1013,1
1014,1
1015,2
1016,1
1017,2
1018,2
1019,1
1020,1
1021,2
1022,1
1023,1
1024,1
1025,1
1026,1
1027,1
1028,1
1029,2
1030,1
1031,1
1032,2
1033,1
1034,1
1035,1
1036,2
1037,2
1038,2
1039,1
1040,1
1041,1
1042,2
1043,2
1044,1
1045,1
1046,1
1047,1
1048,1
1049,1
1050,1
1051,2
1052,1
1053,1
1054,2
1055,1
1056,1
1057,2
1058,1
1059,2
1060,1
1061,2
1062,1
1063,1
1064,1
1065,1
1066,2
1067,1
